Name,#vertices,#edges,#priorities,#objectives,PeSTel: running time,PeSTel: incomplete result,GenZiel: running time,Faster than GenZiel,GenZiel&GenBuchi: running time,GenZiel&GenBuchi: incomplete result,Faster than GenZiel&GenBuchi,GenZiel&GenGoodEp: running time,GenZiel&GenGoodEp: incomplete result,Faster than GenZiel&GenGoodEp,GenZiel&GenLay: running time,GenZiel&GenLay: incomplete result,Faster than GenZiel&GenLay
ltl2dba14.tlsf.ehoa.gm-5-6.gpg,97,144,6,5,2,0,39,1,54,0,1,43,0,1,42,0,1
ltl2dba14.tlsf.ehoa.gm-5-7.gpg,97,144,7,5,1,0,44,1,41,0,1,44,0,1,43,0,1
ltl2dba14.tlsf.ehoa.gm-5-8.gpg,97,144,8,5,1,0,43,1,44,0,1,44,0,1,44,0,1
ltl2dba14.tlsf.ehoa.gm-6-3.gpg,97,144,3,6,1,0,41,1,38,0,1,39,0,1,43,0,1
ltl2dba14.tlsf.ehoa.gm-6-4.gpg,97,144,4,6,1,0,39,1,46,0,1,45,0,1,39,0,1
ltl2dba14.tlsf.ehoa.gm-6-5.gpg,97,144,5,6,0,0,39,1,38,0,1,38,0,1,43,0,1
ltl2dba14.tlsf.ehoa.gm-6-6.gpg,97,144,6,6,2,0,40,1,39,0,1,47,0,1,42,0,1
ltl2dba14.tlsf.ehoa.gm-6-7.gpg,97,144,7,6,1,0,40,1,49,0,1,39,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-6-8.gpg,97,144,8,6,2,0,43,1,39,0,1,55,0,1,46,0,1
ltl2dba14.tlsf.ehoa.gm-7-3.gpg,97,144,3,7,1,0,42,1,42,0,1,39,0,1,40,0,1
ltl2dba14.tlsf.ehoa.gm-7-4.gpg,97,144,4,7,2,0,41,1,48,0,1,47,0,1,42,0,1
ltl2dba14.tlsf.ehoa.gm-7-5.gpg,97,144,5,7,1,0,40,1,38,0,1,38,0,1,40,0,1
ltl2dba14.tlsf.ehoa.gm-7-6.gpg,97,144,6,7,2,0,41,1,39,0,1,44,0,1,40,0,1
ltl2dba14.tlsf.ehoa.gm-7-7.gpg,97,144,7,7,1,0,40,1,38,0,1,39,0,1,44,0,1
ltl2dba14.tlsf.ehoa.gm-7-8.gpg,97,144,8,7,2,0,40,1,41,0,1,47,0,1,43,0,1
ltl2dba14.tlsf.ehoa.gm-8-3.gpg,97,144,3,8,1,0,42,1,41,0,1,41,0,1,44,0,1
ltl2dba14.tlsf.ehoa.gm-8-4.gpg,97,144,4,8,2,0,41,1,42,0,1,50,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-8-5.gpg,97,144,5,8,1,0,40,1,39,0,1,41,0,1,44,0,1
ltl2dba14.tlsf.ehoa.gm-8-6.gpg,97,144,6,8,2,0,41,1,39,0,1,45,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-8-7.gpg,97,144,7,8,1,0,39,1,38,0,1,38,0,1,41,0,1
ltl2dba14.tlsf.ehoa.gm-8-8.gpg,97,144,8,8,2,0,40,1,44,0,1,51,0,1,42,0,1
ltl2dba15.tlsf.ehoa.gm-1-3.gpg,39,60,3,1,0,0,38,1,37,0,1,37,0,1,38,0,1
ltl2dba15.tlsf.ehoa.gm-1-4.gpg,39,60,4,1,0,0,38,1,39,1,1,41,1,1,54,0,1
ltl2dba15.tlsf.ehoa.gm-1-5.gpg,39,60,5,1,0,0,40,1,41,0,1,43,0,1,46,0,1
ltl2dba15.tlsf.ehoa.gm-1-6.gpg,39,60,6,1,0,0,47,1,46,0,1,47,0,1,41,0,1
ltl2dba15.tlsf.ehoa.gm-1-7.gpg,39,60,7,1,0,0,38,1,38,0,1,38,0,1,50,0,1
ltl2dba15.tlsf.ehoa.gm-1-8.gpg,39,60,8,1,0,0,39,1,41,0,1,39,0,1,38,0,1
ltl2dba15.tlsf.ehoa.gm-2-3.gpg,39,60,3,2,0,0,38,1,37,0,1,37,0,1,38,0,1
ltl2dba15.tlsf.ehoa.gm-2-4.gpg,39,60,4,2,0,0,40,1,39,1,1,41,1,1,69,0,1
ltl2dba15.tlsf.ehoa.gm-2-5.gpg,39,60,5,2,0,0,39,1,38,0,1,38,0,1,41,0,1
ltl2dba15.tlsf.ehoa.gm-2-6.gpg,39,60,6,2,0,0,40,1,47,0,1,46,0,1,41,0,1
ltl2dba15.tlsf.ehoa.gm-2-7.gpg,39,60,7,2,0,0,39,1,38,0,1,42,0,1,41,0,1
ltl2dba15.tlsf.ehoa.gm-2-8.gpg,39,60,8,2,1,0,40,1,42,0,1,46,0,1,43,0,1
ltl2dba15.tlsf.ehoa.gm-3-3.gpg,39,60,3,3,0,0,41,1,39,0,1,40,0,1,40,0,1
ltl2dba15.tlsf.ehoa.gm-3-4.gpg,39,60,4,3,1,0,46,1,49,1,1,48,1,1,72,0,1
ltl2dba15.tlsf.ehoa.gm-3-5.gpg,39,60,5,3,0,0,39,1,38,0,1,38,0,1,38,0,1
ltl2dba15.tlsf.ehoa.gm-3-6.gpg,39,60,6,3,0,0,38,1,37,0,1,39,0,1,41,0,1
ltl2dba15.tlsf.ehoa.gm-3-7.gpg,39,60,7,3,1,0,39,1,37,0,1,38,0,1,41,0,1
ltl2dba15.tlsf.ehoa.gm-3-8.gpg,39,60,8,3,1,0,46,1,45,0,1,45,0,1,46,0,1
ltl2dba15.tlsf.ehoa.gm-4-3.gpg,39,60,3,4,0,0,44,1,44,0,1,53,0,1,53,0,1
ltl2dba15.tlsf.ehoa.gm-4-4.gpg,39,60,4,4,0,0,40,1,39,0,1,40,0,1,41,0,1
ltl2dba15.tlsf.ehoa.gm-4-5.gpg,39,60,5,4,0,0,44,1,42,0,1,57,0,1,61,0,1
ltl2dba15.tlsf.ehoa.gm-4-6.gpg,39,60,6,4,0,0,48,1,47,0,1,47,0,1,48,0,1
ltl2dba15.tlsf.ehoa.gm-4-7.gpg,39,60,7,4,0,0,55,1,50,0,1,50,0,1,48,0,1
ltl2dba15.tlsf.ehoa.gm-4-8.gpg,39,60,8,4,1,0,43,1,41,0,1,44,0,1,54,0,1
ltl2dba15.tlsf.ehoa.gm-5-3.gpg,39,60,3,5,0,0,50,1,53,0,1,42,0,1,42,0,1
ltl2dba15.tlsf.ehoa.gm-5-4.gpg,39,60,4,5,0,0,43,1,44,0,1,49,0,1,48,0,1
ltl2dba15.tlsf.ehoa.gm-5-5.gpg,39,60,5,5,0,0,44,1,84,0,1,49,0,1,51,0,1
ltl2dba15.tlsf.ehoa.gm-5-6.gpg,39,60,6,5,1,0,51,1,73,0,1,53,0,1,54,0,1
ltl2dba15.tlsf.ehoa.gm-5-7.gpg,39,60,7,5,0,0,50,1,58,0,1,56,0,1,54,0,1
ltl2dba15.tlsf.ehoa.gm-5-8.gpg,39,60,8,5,1,0,49,1,49,0,1,50,0,1,48,0,1
ltl2dba15.tlsf.ehoa.gm-6-3.gpg,39,60,3,6,0,0,47,1,47,0,1,49,0,1,52,0,1
ltl2dba15.tlsf.ehoa.gm-6-4.gpg,39,60,4,6,1,0,54,1,46,0,1,46,0,1,42,0,1
ltl2dba15.tlsf.ehoa.gm-6-5.gpg,39,60,5,6,0,0,41,1,48,0,1,38,0,1,40,0,1
ltl2dba15.tlsf.ehoa.gm-6-6.gpg,39,60,6,6,1,0,42,1,43,0,1,46,0,1,48,0,1
ltl2dba15.tlsf.ehoa.gm-6-7.gpg,39,60,7,6,1,0,47,1,48,0,1,46,0,1,46,0,1
ltl2dba15.tlsf.ehoa.gm-6-8.gpg,39,60,8,6,1,0,45,1,43,0,1,43,0,1,45,0,1
ltl2dba15.tlsf.ehoa.gm-7-3.gpg,39,60,3,7,0,0,41,1,41,0,1,38,0,1,38,0,1
ltl2dba15.tlsf.ehoa.gm-7-4.gpg,39,60,4,7,1,0,39,1,39,0,1,48,0,1,42,0,1
ltl2dba15.tlsf.ehoa.gm-7-5.gpg,39,60,5,7,0,0,42,1,40,0,1,38,0,1,38,0,1
ltl2dba15.tlsf.ehoa.gm-7-6.gpg,39,60,6,7,1,0,46,1,44,0,1,41,0,1,41,0,1
ltl2dba15.tlsf.ehoa.gm-7-7.gpg,39,60,7,7,0,0,42,1,48,0,1,46,0,1,46,0,1
ltl2dba15.tlsf.ehoa.gm-7-8.gpg,39,60,8,7,1,0,42,1,41,0,1,47,0,1,44,0,1
ltl2dba15.tlsf.ehoa.gm-8-3.gpg,39,60,3,8,0,0,40,1,39,0,1,58,0,1,53,0,1
ltl2dba15.tlsf.ehoa.gm-8-4.gpg,39,60,4,8,1,0,48,1,46,0,1,72,0,1,49,0,1
ltl2dba15.tlsf.ehoa.gm-8-5.gpg,39,60,5,8,0,0,47,1,44,0,1,68,0,1,54,0,1
ltl2dba15.tlsf.ehoa.gm-8-6.gpg,39,60,6,8,1,0,55,1,51,0,1,49,0,1,46,0,1
ltl2dba15.tlsf.ehoa.gm-8-7.gpg,39,60,7,8,1,0,46,1,45,0,1,42,0,1,50,0,1
ltl2dba15.tlsf.ehoa.gm-8-8.gpg,39,60,8,8,1,0,44,1,42,0,1,49,0,1,43,0,1
ltl2dba16.tlsf.ehoa.gm-1-3.gpg,75,114,3,1,0,0,41,1,41,0,1,41,0,1,41,0,1
ltl2dba16.tlsf.ehoa.gm-1-4.gpg,75,114,4,1,0,0,41,1,41,0,1,49,0,1,97,0,1
ltl2dba16.tlsf.ehoa.gm-1-5.gpg,75,114,5,1,0,0,40,1,38,0,1,37,0,1,42,0,1
ltl2dba16.tlsf.ehoa.gm-1-6.gpg,75,114,6,1,1,0,40,1,39,0,1,47,0,1,43,0,1
ltl2dba16.tlsf.ehoa.gm-1-7.gpg,75,114,7,1,0,0,43,1,40,0,1,45,0,1,44,0,1
ltl2dba16.tlsf.ehoa.gm-1-8.gpg,75,114,8,1,0,0,42,1,40,0,1,40,0,1,40,0,1
ltl2dba16.tlsf.ehoa.gm-2-3.gpg,75,114,3,2,0,0,39,1,40,0,1,40,0,1,40,0,1
ltl2dba16.tlsf.ehoa.gm-2-4.gpg,75,114,4,2,1,0,40,1,39,0,1,40,0,1,39,0,1
ltl2dba16.tlsf.ehoa.gm-2-5.gpg,75,114,5,2,1,0,38,1,38,0,1,40,0,1,39,0,1
ltl2dba16.tlsf.ehoa.gm-2-6.gpg,75,114,6,2,1,0,40,1,38,0,1,39,0,1,41,0,1
ltl2dba16.tlsf.ehoa.gm-2-7.gpg,75,114,7,2,1,0,39,1,38,0,1,38,0,1,41,0,1
ltl2dba16.tlsf.ehoa.gm-2-8.gpg,75,114,8,2,1,0,39,1,38,0,1,41,0,1,40,0,1
ltl2dba16.tlsf.ehoa.gm-3-3.gpg,75,114,3,3,0,0,44,1,44,0,1,43,0,1,45,0,1
ltl2dba16.tlsf.ehoa.gm-3-4.gpg,75,114,4,3,1,0,41,1,39,0,1,41,0,1,39,0,1
ltl2dba16.tlsf.ehoa.gm-3-5.gpg,75,114,5,3,0,0,39,1,42,0,1,43,0,1,44,0,1
ltl2dba16.tlsf.ehoa.gm-3-6.gpg,75,114,6,3,2,0,45,1,42,0,1,44,0,1,45,0,1
ltl2dba16.tlsf.ehoa.gm-3-7.gpg,75,114,7,3,1,0,42,1,41,0,1,43,0,1,45,0,1
ltl2dba16.tlsf.ehoa.gm-3-8.gpg,75,114,8,3,1,0,44,1,44,0,1,46,0,1,46,0,1
ltl2dba16.tlsf.ehoa.gm-4-3.gpg,75,114,3,4,0,0,43,1,46,0,1,47,0,1,44,0,1
ltl2dba16.tlsf.ehoa.gm-4-4.gpg,75,114,4,4,1,0,43,1,41,0,1,46,0,1,42,0,1
ltl2dba16.tlsf.ehoa.gm-4-5.gpg,75,114,5,4,1,0,45,1,42,0,1,42,0,1,44,0,1
ltl2dba16.tlsf.ehoa.gm-4-6.gpg,75,114,6,4,2,0,42,1,40,0,1,43,0,1,41,0,1
ltl2dba16.tlsf.ehoa.gm-4-7.gpg,75,114,7,4,1,0,42,1,40,0,1,38,0,1,42,0,1
ltl2dba16.tlsf.ehoa.gm-4-8.gpg,75,114,8,4,2,0,40,1,46,0,1,45,0,1,41,0,1
ltl2dba16.tlsf.ehoa.gm-5-3.gpg,75,114,3,5,0,0,42,1,44,0,1,43,0,1,44,0,1
ltl2dba16.tlsf.ehoa.gm-5-4.gpg,75,114,4,5,2,0,43,1,44,0,1,52,0,1,46,0,1
ltl2dba16.tlsf.ehoa.gm-5-5.gpg,75,114,5,5,1,0,46,1,43,0,1,43,0,1,49,0,1
ltl2dba16.tlsf.ehoa.gm-5-6.gpg,75,114,6,5,2,0,44,1,44,0,1,45,0,1,42,0,1
ltl2dba16.tlsf.ehoa.gm-5-7.gpg,75,114,7,5,1,0,40,1,39,0,1,40,0,1,42,0,1
ltl2dba16.tlsf.ehoa.gm-5-8.gpg,75,114,8,5,1,0,40,1,39,0,1,45,0,1,42,0,1
ltl2dba16.tlsf.ehoa.gm-6-3.gpg,75,114,3,6,0,0,41,1,41,0,1,40,0,1,40,0,1
ltl2dba16.tlsf.ehoa.gm-6-4.gpg,75,114,4,6,2,0,40,1,40,0,1,49,0,1,41,0,1
ltl2dba16.tlsf.ehoa.gm-6-5.gpg,75,114,5,6,1,0,39,1,38,0,1,39,0,1,41,0,1
ltl2dba16.tlsf.ehoa.gm-6-6.gpg,75,114,6,6,2,0,41,1,38,0,1,42,0,1,41,0,1
ltl2dba16.tlsf.ehoa.gm-6-7.gpg,75,114,7,6,1,0,40,1,40,0,1,38,0,1,42,0,1
ltl2dba16.tlsf.ehoa.gm-6-8.gpg,75,114,8,6,2,0,40,1,38,0,1,43,0,1,41,0,1
ltl2dba16.tlsf.ehoa.gm-7-3.gpg,75,114,3,7,1,0,39,1,38,0,1,38,0,1,39,0,1
ltl2dba16.tlsf.ehoa.gm-7-4.gpg,75,114,4,7,2,0,43,1,39,0,1,48,0,1,40,0,1
ltl2dba16.tlsf.ehoa.gm-7-5.gpg,75,114,5,7,1,0,40,1,38,0,1,38,0,1,44,0,1
ltl2dba16.tlsf.ehoa.gm-7-6.gpg,75,114,6,7,2,0,48,1,41,0,1,45,0,1,45,0,1
ltl2dba16.tlsf.ehoa.gm-7-7.gpg,75,114,7,7,1,0,42,1,38,0,1,38,0,1,42,0,1
ltl2dba16.tlsf.ehoa.gm-7-8.gpg,75,114,8,7,2,0,39,1,38,0,1,55,0,1,47,0,1
ltl2dba16.tlsf.ehoa.gm-8-3.gpg,75,114,3,8,1,0,45,1,43,0,1,41,0,1,40,0,1
ltl2dba16.tlsf.ehoa.gm-8-4.gpg,75,114,4,8,2,0,56,1,45,0,1,60,0,1,43,0,1
ltl2dba16.tlsf.ehoa.gm-8-5.gpg,75,114,5,8,1,0,42,1,44,0,1,47,0,1,61,0,1
ltl2dba16.tlsf.ehoa.gm-8-6.gpg,75,114,6,8,3,0,49,1,50,0,1,61,0,1,55,0,1
ltl2dba16.tlsf.ehoa.gm-8-7.gpg,75,114,7,8,1,0,47,1,47,0,1,49,0,1,52,0,1
ltl2dba16.tlsf.ehoa.gm-8-8.gpg,75,114,8,8,2,0,45,1,46,0,1,57,0,1,50,0,1
ltl2dba17.tlsf.ehoa.gm-1-3.gpg,663,1020,3,1,9,0,56,1,49,0,1,48,0,1,56,0,1
ltl2dba17.tlsf.ehoa.gm-1-4.gpg,663,1020,4,1,86,0,62,0,56,0,0,86,0,1,5367,0,1
ltl2dba17.tlsf.ehoa.gm-1-5.gpg,663,1020,5,1,19,0,59,1,52,0,1,49,0,1,62,0,1
ltl2dba17.tlsf.ehoa.gm-1-6.gpg,663,1020,6,1,88,0,50,0,49,0,0,76,0,0,5656,0,1
ltl2dba17.tlsf.ehoa.gm-1-7.gpg,663,1020,7,1,16,0,57,1,47,0,1,52,0,1,70,0,1
ltl2dba17.tlsf.ehoa.gm-1-8.gpg,663,1020,8,1,82,0,57,0,76,1,0,318,1,1,10000,0,1
ltl2dba17.tlsf.ehoa.gm-2-3.gpg,663,1020,3,2,13,0,54,1,47,0,1,49,0,1,56,0,1
ltl2dba17.tlsf.ehoa.gm-2-4.gpg,663,1020,4,2,94,0,49,0,46,0,0,112,0,1,9334,0,1
ltl2dba17.tlsf.ehoa.gm-2-5.gpg,663,1020,5,2,21,0,56,1,49,0,1,48,0,1,65,0,1
ltl2dba17.tlsf.ehoa.gm-2-6.gpg,663,1020,6,2,94,0,59,0,58,0,0,117,0,1,109,0,1
ltl2dba17.tlsf.ehoa.gm-2-7.gpg,663,1020,7,2,17,0,55,1,49,0,1,46,0,1,63,0,1
ltl2dba17.tlsf.ehoa.gm-2-8.gpg,663,1020,8,2,82,0,55,0,54,0,0,91,0,1,146,0,1
ltl2dba17.tlsf.ehoa.gm-3-3.gpg,663,1020,3,3,14,0,52,1,45,0,1,46,0,1,59,0,1
ltl2dba17.tlsf.ehoa.gm-3-4.gpg,663,1020,4,3,95,0,51,0,48,0,0,167,0,1,10000,0,1
ltl2dba17.tlsf.ehoa.gm-3-5.gpg,663,1020,5,3,67,0,63,0,51,0,0,52,0,0,67,0,1
ltl2dba17.tlsf.ehoa.gm-3-6.gpg,663,1020,6,3,118,0,54,0,54,0,0,123,0,1,109,0,0
ltl2dba17.tlsf.ehoa.gm-3-7.gpg,663,1020,7,3,20,0,54,1,45,0,1,44,0,1,60,0,1
ltl2dba17.tlsf.ehoa.gm-3-8.gpg,663,1020,8,3,88,0,55,0,60,0,0,109,0,1,158,0,1
ltl2dba17.tlsf.ehoa.gm-4-3.gpg,663,1020,3,4,16,0,60,1,53,0,1,52,0,1,61,0,1
ltl2dba17.tlsf.ehoa.gm-4-4.gpg,663,1020,4,4,175,0,53,0,322,0,1,329,0,1,10000,0,1
ltl2dba17.tlsf.ehoa.gm-4-5.gpg,663,1020,5,4,22,0,55,1,49,0,1,49,0,1,66,0,1
ltl2dba17.tlsf.ehoa.gm-4-6.gpg,663,1020,6,4,137,0,58,0,57,0,0,137,0,1,106,0,0
ltl2dba17.tlsf.ehoa.gm-4-7.gpg,663,1020,7,4,20,0,55,1,47,0,1,44,0,1,61,0,1
ltl2dba17.tlsf.ehoa.gm-4-8.gpg,663,1020,8,4,89,0,59,0,52,0,0,108,0,1,159,0,1
ltl2dba17.tlsf.ehoa.gm-5-3.gpg,663,1020,3,5,18,0,61,1,54,0,1,53,0,1,65,0,1
ltl2dba17.tlsf.ehoa.gm-5-4.gpg,663,1020,4,5,193,0,60,0,632,0,1,517,0,1,10000,0,1
ltl2dba17.tlsf.ehoa.gm-5-5.gpg,663,1020,5,5,26,0,59,1,47,0,1,50,0,1,67,0,1
ltl2dba17.tlsf.ehoa.gm-5-6.gpg,663,1020,6,5,139,0,59,0,58,0,0,161,0,1,104,0,0
ltl2dba17.tlsf.ehoa.gm-5-7.gpg,663,1020,7,5,22,0,56,1,47,0,1,46,0,1,61,0,1
ltl2dba17.tlsf.ehoa.gm-5-8.gpg,663,1020,8,5,91,0,61,0,54,0,0,113,0,1,144,0,1
ltl2dba17.tlsf.ehoa.gm-6-3.gpg,663,1020,3,6,18,0,58,1,54,0,1,53,0,1,62,0,1
ltl2dba17.tlsf.ehoa.gm-6-4.gpg,663,1020,4,6,185,0,63,0,1168,0,1,837,0,1,10000,0,1
ltl2dba17.tlsf.ehoa.gm-6-5.gpg,663,1020,5,6,26,0,54,1,48,0,1,47,0,1,67,0,1
ltl2dba17.tlsf.ehoa.gm-6-6.gpg,663,1020,6,6,126,0,58,0,57,0,0,196,0,1,111,0,0
ltl2dba17.tlsf.ehoa.gm-6-7.gpg,663,1020,7,6,27,0,62,1,53,0,1,49,0,1,72,0,1
ltl2dba17.tlsf.ehoa.gm-6-8.gpg,663,1020,8,6,94,0,59,0,55,0,0,126,0,1,144,0,1
ltl2dba17.tlsf.ehoa.gm-7-3.gpg,663,1020,3,7,21,0,55,1,47,0,1,47,0,1,55,0,1
ltl2dba17.tlsf.ehoa.gm-7-4.gpg,663,1020,4,7,195,0,57,0,1979,0,1,1408,0,1,10000,0,1
ltl2dba17.tlsf.ehoa.gm-7-5.gpg,663,1020,5,7,29,0,54,1,48,0,1,53,0,1,72,0,1
ltl2dba17.tlsf.ehoa.gm-7-6.gpg,663,1020,6,7,142,0,56,0,57,0,0,246,0,1,109,0,0
ltl2dba17.tlsf.ehoa.gm-7-7.gpg,663,1020,7,7,28,0,54,1,47,0,1,55,0,1,65,0,1
ltl2dba17.tlsf.ehoa.gm-7-8.gpg,663,1020,8,7,136,0,57,0,59,0,0,199,0,1,143,0,1
ltl2dba17.tlsf.ehoa.gm-8-3.gpg,663,1020,3,8,23,0,56,1,48,0,1,51,0,1,65,0,1
ltl2dba17.tlsf.ehoa.gm-8-4.gpg,663,1020,4,8,212,0,58,0,3277,0,1,2363,0,1,10000,0,1
ltl2dba17.tlsf.ehoa.gm-8-5.gpg,663,1020,5,8,43,0,77,1,56,0,1,57,0,1,73,0,1
ltl2dba17.tlsf.ehoa.gm-8-6.gpg,663,1020,6,8,157,0,64,0,63,0,0,280,0,1,106,0,0
ltl2dba17.tlsf.ehoa.gm-8-7.gpg,663,1020,7,8,30,0,62,1,54,0,1,49,0,1,67,0,1
ltl2dba17.tlsf.ehoa.gm-8-8.gpg,663,1020,8,8,147,0,61,0,57,0,0,226,0,1,144,0,0
ltl2dba18.tlsf.ehoa.gm-1-3.gpg,265,420,3,1,1,0,43,1,42,0,1,41,0,1,47,0,1
ltl2dba18.tlsf.ehoa.gm-1-4.gpg,265,420,4,1,6,0,64,1,50,0,1,58,0,1,57,0,1
ltl2dba18.tlsf.ehoa.gm-1-5.gpg,265,420,5,1,1,0,49,1,47,0,1,44,0,1,51,0,1
ltl2dba18.tlsf.ehoa.gm-1-6.gpg,265,420,6,1,4,0,49,1,46,0,1,56,0,1,52,0,1
ltl2dba18.tlsf.ehoa.gm-1-7.gpg,265,420,7,1,1,0,47,1,45,0,1,44,0,1,53,0,1
ltl2dba18.tlsf.ehoa.gm-1-8.gpg,265,420,8,1,5,0,52,1,47,0,1,54,0,1,51,0,1
ltl2dba18.tlsf.ehoa.gm-2-3.gpg,265,420,3,2,2,0,52,1,43,0,1,43,0,1,46,0,1
ltl2dba18.tlsf.ehoa.gm-2-4.gpg,265,420,4,2,6,0,46,1,43,0,1,55,0,1,50,0,1
ltl2dba18.tlsf.ehoa.gm-2-5.gpg,265,420,5,2,2,0,45,1,41,0,1,40,0,1,45,0,1
ltl2dba18.tlsf.ehoa.gm-2-6.gpg,265,420,6,2,5,0,50,1,51,0,1,54,0,1,50,0,1
ltl2dba18.tlsf.ehoa.gm-2-7.gpg,265,420,7,2,3,0,47,1,44,0,1,44,0,1,49,0,1
ltl2dba18.tlsf.ehoa.gm-2-8.gpg,265,420,8,2,5,0,44,1,42,0,1,51,0,1,49,0,1
ltl2dba18.tlsf.ehoa.gm-3-3.gpg,265,420,3,3,2,0,45,1,42,0,1,43,0,1,47,0,1
ltl2dba18.tlsf.ehoa.gm-3-4.gpg,265,420,4,3,7,0,48,1,46,0,1,55,0,1,49,0,1
ltl2dba18.tlsf.ehoa.gm-3-5.gpg,265,420,5,3,2,0,44,1,40,0,1,42,0,1,46,0,1
ltl2dba18.tlsf.ehoa.gm-3-6.gpg,265,420,6,3,12,0,43,1,41,0,1,59,0,1,48,0,1
ltl2dba18.tlsf.ehoa.gm-3-7.gpg,265,420,7,3,3,0,45,1,42,0,1,42,0,1,49,0,1
ltl2dba18.tlsf.ehoa.gm-3-8.gpg,265,420,8,3,5,0,55,1,46,0,1,55,0,1,54,0,1
ltl2dba18.tlsf.ehoa.gm-4-3.gpg,265,420,3,4,2,0,45,1,45,0,1,43,0,1,44,0,1
ltl2dba18.tlsf.ehoa.gm-4-4.gpg,265,420,4,4,10,0,43,1,43,0,1,63,0,1,51,0,1
ltl2dba18.tlsf.ehoa.gm-4-5.gpg,265,420,5,4,2,0,48,1,41,0,1,41,0,1,47,0,1
ltl2dba18.tlsf.ehoa.gm-4-6.gpg,265,420,6,4,12,0,44,1,42,0,1,62,0,1,58,0,1
ltl2dba18.tlsf.ehoa.gm-4-7.gpg,265,420,7,4,3,0,45,1,45,0,1,42,0,1,50,0,1
ltl2dba18.tlsf.ehoa.gm-4-8.gpg,265,420,8,4,8,0,45,1,46,0,1,52,0,1,54,0,1
ltl2dba18.tlsf.ehoa.gm-5-3.gpg,265,420,3,5,2,0,47,1,44,0,1,41,0,1,46,0,1
ltl2dba18.tlsf.ehoa.gm-5-4.gpg,265,420,4,5,11,0,47,1,48,0,1,72,0,1,53,0,1
ltl2dba18.tlsf.ehoa.gm-5-5.gpg,265,420,5,5,2,0,50,1,43,0,1,45,0,1,52,0,1
ltl2dba18.tlsf.ehoa.gm-5-6.gpg,265,420,6,5,13,0,46,1,43,0,1,61,0,1,47,0,1
ltl2dba18.tlsf.ehoa.gm-5-7.gpg,265,420,7,5,3,0,44,1,43,0,1,44,0,1,52,0,1
ltl2dba18.tlsf.ehoa.gm-5-8.gpg,265,420,8,5,6,0,47,1,45,0,1,55,0,1,51,0,1
ltl2dba18.tlsf.ehoa.gm-6-3.gpg,265,420,3,6,3,0,48,1,42,0,1,46,0,1,50,0,1
ltl2dba18.tlsf.ehoa.gm-6-4.gpg,265,420,4,6,12,0,50,1,52,0,1,79,0,1,54,0,1
ltl2dba18.tlsf.ehoa.gm-6-5.gpg,265,420,5,6,4,0,51,1,44,0,1,45,0,1,49,0,1
ltl2dba18.tlsf.ehoa.gm-6-6.gpg,265,420,6,6,12,0,47,1,51,0,1,68,0,1,49,0,1
ltl2dba18.tlsf.ehoa.gm-6-7.gpg,265,420,7,6,3,0,45,1,43,0,1,44,0,1,52,0,1
ltl2dba18.tlsf.ehoa.gm-6-8.gpg,265,420,8,6,10,0,49,1,47,0,1,60,0,1,53,0,1
ltl2dba18.tlsf.ehoa.gm-7-3.gpg,265,420,3,7,3,0,52,1,44,0,1,46,0,1,49,0,1
ltl2dba18.tlsf.ehoa.gm-7-4.gpg,265,420,4,7,14,0,49,1,48,0,1,84,0,1,48,0,1
ltl2dba18.tlsf.ehoa.gm-7-5.gpg,265,420,5,7,4,0,44,1,41,0,1,41,0,1,49,0,1
ltl2dba18.tlsf.ehoa.gm-7-6.gpg,265,420,6,7,13,0,46,1,43,0,1,69,0,1,52,0,1
ltl2dba18.tlsf.ehoa.gm-7-7.gpg,265,420,7,7,4,0,46,1,42,0,1,44,0,1,51,0,1
ltl2dba18.tlsf.ehoa.gm-7-8.gpg,265,420,8,7,11,0,45,1,43,0,1,58,0,1,49,0,1
ltl2dba18.tlsf.ehoa.gm-8-3.gpg,265,420,3,8,3,0,44,1,41,0,1,41,0,1,44,0,1
ltl2dba18.tlsf.ehoa.gm-8-4.gpg,265,420,4,8,12,0,46,1,45,0,1,89,0,1,50,0,1
ltl2dba18.tlsf.ehoa.gm-8-5.gpg,265,420,5,8,4,0,45,1,42,0,1,41,0,1,46,0,1
ltl2dba18.tlsf.ehoa.gm-8-6.gpg,265,420,6,8,13,0,45,1,45,0,1,77,0,1,47,0,1
ltl2dba18.tlsf.ehoa.gm-8-7.gpg,265,420,7,8,4,0,45,1,41,0,1,41,0,1,47,0,1
ltl2dba18.tlsf.ehoa.gm-8-8.gpg,265,420,8,8,11,0,45,1,44,0,1,62,0,1,49,0,1
ltl2dba19.tlsf.ehoa.gm-1-3.gpg,106,152,3,1,0,0,42,1,42,0,1,40,0,1,42,0,1
ltl2dba19.tlsf.ehoa.gm-1-4.gpg,106,152,4,1,2,0,43,1,44,0,1,45,0,1,48,0,1
ltl2dba19.tlsf.ehoa.gm-1-5.gpg,106,152,5,1,0,0,39,1,41,0,1,39,0,1,40,0,1
ltl2dba19.tlsf.ehoa.gm-1-6.gpg,106,152,6,1,1,0,40,1,49,0,1,55,0,1,50,0,1
